Id,SalePrice
2208,262780.881459415
2209,247791.4133556629
2210,118257.04154966545
2211,112452.37339169746
2212,117964.17625127321
2213,105453.1934507479
2214,139250.37349116997
2215,98770.09136383285
2216,146917.80576880113
2217,66266.55035912807
2218,77921.9732824055
2219,68931.62791660409
2220,72687.27624670093
2221,320903.3233402265
2222,279299.4496573506
2223,288394.67335416336
2224,205951.92480616065
2225,118419.5640677481
2226,190413.5366196742
2227,194450.0131705683
2228,262234.8464375508
2229,254833.85399337497
2230,158172.0357114712
2231,214480.88061722124
2232,182482.43490518682
2233,182523.01007747353
2234,242652.42644929248
2235,225245.6356323697
2236,265784.1754221906
2237,324206.6226599939
2238,188902.62289709868
2239,112973.8104835325
2240,156377.74365890693
2241,159498.62996271375
2242,122817.20913850705
2243,131822.51520976613
2244,102905.2266465081
2245,97106.2116645642
2246,145200.33540524368
2247,108722.38257220245
2248,120351.58295056089
2249,116737.67210864468
2250,129534.4751972925
2251,94352.05963584133
2252,179546.060008009
2253,151759.94839849664
2254,183816.17675606278
2255,188378.43223422143
2256,176019.31260232624
2257,208994.43237233697
2258,156419.2359584634
2259,175541.75102598016
2260,155842.7744401558
2261,182707.5027280443
2262,202587.6420390616
2263,387660.05834550515
2264,510034.3844319395
2265,177490.97647111755
2266,302171.1969625253
2267,377745.46423998737
2268,424373.36637218884
2269,149989.3537997691
2270,197072.0799302087
2271,214754.23841914767
2272,199098.53235891048
2273,163331.47233735997
2274,180238.43181154635
2275,158909.74695822826
2276,188225.20487171505
2277,184048.1555175764
2278,154076.3018581994
2279,123017.75551636808
2280,117547.65243880534
2281,172836.36650465877
2282,190537.82256151992
2283,106311.36895079729
2284,111294.70032837264
2285,136350.99024955617
2286,124688.2032971249
2287,362637.9219071783
2288,272059.438839668
2289,373845.7902793726
2290,469695.90951393405
2291,332711.9271493164
2292,441914.49213540094
2293,479843.612745576
2294,395531.0232855972
2295,491586.09770197386
2296,288703.88255160855
2297,339525.6857609542
2298,341940.1469236557
2299,363787.6393448953
2300,334413.81426089304
2301,312181.62211125385
2302,249881.06326205653
2303,243124.89317035116
2304,241055.51677691416
2305,199394.99766152407
2306,196711.0973798777
2307,204113.84779912396
2308,223843.69398036101
2309,290133.5136592846
2310,210861.88608203083
2311,201039.04590780468
2312,179067.28613070954
2313,175086.4602823236
2314,173480.08620289344
2315,180123.95913445923
2316,196323.8215777276
2317,195817.4782660787
2318,180840.6631063712
2319,182346.77168918843
2320,183844.71377157533
2321,229558.170434609
2322,177612.70925709838
2323,191747.3606345001
2324,181561.0642725831
2325,217375.9508517079
2326,176133.5300309539
2327,204749.8998640619
2328,224818.65700092714
2329,192410.18223085123
2330,180865.71032029114
2331,354467.59382803674
2332,389594.5141594572
2333,320754.9377863739
2334,263485.35514671536
2335,278093.2465847606
2336,314159.84569429664
2337,202239.33087248608
2338,267390.90555072785
2339,220414.694715274
2340,408735.112076359
2341,216830.04857849685
2342,231894.7843333527
2343,228464.48097836663
2344,223205.4112649775
2345,231884.9545617098
2346,210306.11514826262
2347,199500.7040569119
2348,242903.44554148376
2349,183532.62115347385
2350,314244.9323772317
2351,263838.8800654586
2352,257066.85509369388
2353,255933.71010627967
2354,135564.06046648722
2355,142614.3861879714
2356,156891.89722468294
2357,193830.51433869894
2358,200233.92445591686
2359,129322.0846722799
2360,115060.4028756169
2361,145602.22730831194
2362,271819.0255813295
2363,135694.70556489777
2364,155120.40200259915
2365,216817.3737693417
2366,186092.23888671133
2367,216553.3883094403
2368,213736.61976022055
2369,214690.31394056292
2370,168591.84535805864
2371,169192.25311376937
2372,192498.36981528578
2373,284897.01726035523
2374,305254.57566191256
2375,244116.36957299503
2376,281926.41766984144
2377,342703.87120957527
2378,144740.74368142098
2379,201483.9531291993
2380,149742.1302092986
2381,169260.6178505341
2382,206235.90757971696
2383,202012.16923865146
2384,246664.26499982981
2385,160431.24282963277
2386,131970.83463806528
2387,137434.58789754947
2388,101218.96836843288
2389,119243.51353645747
2390,150916.58443355485
2391,144618.51215158735
2392,113253.4225255932
2393,165716.22774289007
2394,137629.65586855006
2395,211279.9267546811
2396,143161.19894235473
2397,221949.8758439953
2398,131347.36979932335
2399,64287.26171354889
2400,61064.47223886221
2401,117081.64813251098
2402,140812.98577536448
2403,140236.39663551052
2404,154409.88086109975
2405,161861.4348816251
2406,140502.58860137255
2407,128281.64648091311
2408,146902.28435481488
2409,119607.7819622293
2410,169377.40698505397
2411,114799.26051062162
2412,156498.67762881127
2413,131303.07703497552
2414,156107.18913464472
2415,130819.00008926987
2416,125520.58637776306
2417,132271.98443688467
2418,131462.07107778464
2419,126533.41259008202
2420,123362.44501159221
2421,155752.7784565211
2422,105460.04090981546
2423,124500.22145922034
2424,157613.35075659366
2425,199287.58069722098
2426,132707.12033314267
2427,134533.41085201618
2428,178634.27144436614
2429,111516.33989888977
2430,132298.26248852152
2431,110291.494156091
2432,144885.95741736708
2433,147242.9962180903
2434,139949.423372109
2435,156099.508227843
2436,105089.74367979175
2437,106540.14443703098
2438,122068.19583858171
2439,103332.55946828493
2440,119776.62080576427
2441,93377.68936710052
2442,93391.24987807879
2443,126588.7235077273
2444,131842.4536784084
2445,90733.64683663037
2446,137034.65807386846
2447,175581.94023083724
2448,129668.15291929946
2449,110501.98273372409
2450,150676.82540814034
2451,118105.79567358286
2452,198982.89044335255
2453,92081.76268594716
2454,126766.6263535335
2455,125218.41570305086
2456,142072.155032575
2457,135822.07304436382
2458,128178.62745908738
2459,109225.2232657664
2460,138196.53080208917
2461,127378.53001957638
2462,135206.4835706437
2463,127266.46314785798
2464,174881.9450480753
2465,145163.55872849943
2466,120304.87987264997
2467,125050.5580344527
2468,82731.36916811473
2469,78430.78623001825
2470,196723.72704531156
2471,210455.99232748142
2472,160039.50019436062
2473,113981.48065921555
2474,74959.37879515399
2475,219623.9921398767
2476,114521.9860160166
2477,130492.57234944108
2478,159653.7345116412
2479,103609.48410143633
2480,152778.56852931072
2481,122850.00603482239
2482,125864.32106620849
2483,110118.86060125187
2484,125417.28549596437
2485,126283.26465126623
2486,156129.44622338013
2487,183300.08454359035
2488,158380.41366142716
2489,152841.36685744606
2490,146204.81583376185
2491,95386.41134849683
2492,197326.15209000782
2493,154178.36934048188
2494,155183.00310280555
2495,94531.79663671025
2496,246028.93718680082
2497,151657.4344829226
2498,108119.5775896654
2499,87729.20534149132
2500,121510.66472138502
2501,143125.36687884803
2502,141968.76138440066
2503,96871.60118085424
2504,193741.35287007177
2505,227470.69620726988
2506,252905.29600356368
2507,287999.0967439516
2508,253957.08956589006
2509,219525.64313692623
2510,218759.31070065926
2511,174959.56793754184
2512,207172.1816771571
2513,223298.53530663575
2514,268508.106821475
2515,151732.4187651695
2516,176041.56983783105
2517,143129.20010519633
2518,155897.50324296465
2519,228151.32875941397
2520,219318.11752161122
2521,187454.68694355793
2522,225267.37894325575
2523,120428.33573983786
2524,135728.64379906395
2525,147728.23684218706
2526,135878.6777087438
2527,114184.78318822713
2528,127611.00694124312
2529,127472.82267619023
2530,125183.1137784535
2531,247951.95661456278
2532,231034.9367332294
2533,196856.00905682272
2534,222498.11462248044
2535,298431.02358906216
2536,241409.52612687933
2537,233168.1086705334
2538,182225.48422162054
2539,188799.19019933406
2540,182277.43019757135
2541,182236.55665192366
2542,166931.73314902495
2543,122867.35147454435
2544,121662.9588939701
2545,137581.43887302262
2546,126418.29318399976
2547,136316.84865651146
2548,147909.22797182712
2549,161325.6515492327
2550,805823.6437677732
2551,141863.6048015527
2552,132370.96620477215
2553,75214.35168257228
2554,97609.60170408539
2555,117352.01053747075
2556,99195.5560440474
2557,105142.0003825548
2558,146530.09807715373
2559,143615.9578784993
2560,150183.71975781623
2561,138396.56265801226
2562,138493.70224750016
2563,145244.05468317756
2564,198565.4271174152
2565,143933.06672409186
2566,159426.6050300274
2567,136632.13884213107
2568,198348.79030500885
2569,229023.31203119396
2570,115867.31789736282
2571,192877.6134793728
2572,141072.13498833278
2573,226123.3551363761
2574,309209.5313407272
2575,128640.79505489323
2576,117090.6269156863
2577,144110.31834159256
2578,82659.37966296553
2579,62694.38557399357
2580,103289.76510401994
2581,102924.18017913161
2582,108429.15049031605
2583,277867.9343220893
2584,179142.2158123394
2585,194277.9515041043
2586,226749.41977615902
2587,198154.4438263883
2588,138121.4477204164
2589,151699.26820286154
2590,199622.50029846083
2591,236592.6661302932
2592,215286.53151052244
2593,249825.97095392473
2594,179632.6819620893
2595,200053.8259136903
2596,297646.03367023333
2597,187489.02144121667
2598,279703.3301443085
2599,333223.3098780739
2600,167181.44347306786
2601,147300.45559442617
2602,81835.88865828185
2603,92246.8483840859
2604,86192.75951629117
2605,77610.34343092608
2606,151678.36954882895
2607,194572.83884543143
2608,215735.44695908675
2609,169619.05769734818
2610,111670.48674527505
2611,123026.29254721789
2612,158762.73269176256
2613,130265.55897793987
2614,123751.00727309287
2615,156238.74281541913
2616,147211.6149748994
2617,182620.69740048915
2618,200918.36367509706
2619,197810.21720935966
2620,183113.45384142257
2621,175278.283689774
2622,183432.39004403973
2623,243731.02477547977
2624,314968.1182318464
2625,298384.249262979
2626,172059.53030138946
2627,160135.07767861953
2628,479971.109563252
2629,512721.9702258914
2630,365286.28233381547
2631,504567.17355082394
2632,427641.5493637671
2633,308481.20206641476
2634,440432.40318874246
2635,160527.48217099952
2636,172234.00301104938
2637,174862.01011135682
2638,260478.25923803635
2639,188228.88907405362
2640,150620.97820275804
2641,102143.46287290304
2642,198505.11839459115
2643,100936.59529797485
2644,119876.53117006143
2645,107072.30336138519
2646,94673.81456518285
2647,103239.92234183436
2648,142703.35875562645
2649,152355.48742047732
2650,132625.56632374655
2651,137547.4454811818
2652,405924.83872632764
2653,247130.83330974577
2654,253279.93131135535
2655,402028.20554662874
2656,315762.9303163199
2657,353683.57839440193
2658,303788.3705710866
2659,293097.84888099675
2660,368038.98529812705
2661,351780.2717714968
2662,369778.77943163906
2663,288339.80984151684
2664,281819.908809279
2665,318589.9383010246
2666,285454.67484883964
2667,170432.31376978493
2668,177547.61279264948
2669,186415.19556096673
2670,273369.2631527049
2671,184360.7774129358
2672,195724.1194606015
2673,206020.18902308424
2674,202789.82064249652
2675,163285.5540426387
2676,192443.51209115933
2677,200347.5813318801
2678,250287.28565586027
2679,277156.6254004792
2680,290247.6446968225
2681,404436.1089209006
2682,328151.4711804358
2683,500714.5494833385
2684,307174.78381927306
2685,338492.70520662266
2686,250912.29966990376
2687,316225.111688313
2688,210355.0481058997
2689,201289.26963667554
2690,428035.4969719728
2691,195233.7660111613
2692,137196.24232205885
2693,201567.14593397794
2694,137717.8870437748
2695,195892.25129038835
2696,186355.18231001036
2697,189586.56503626175
2698,196823.08815534512
2699,176912.19246245993
2700,156082.08096598933
2701,148594.4741339276
2702,108973.98454486161
2703,121233.03378973945
2704,140177.49164750794
2705,116329.55733847545
2706,109130.40003959998
2707,121272.59264607591
2708,134267.1399577775
2709,105789.30850991777
2710,124202.37458229529
2711,293693.086349736
2712,386317.2537662546
2713,170743.69434123664
2714,148859.26748173023
2715,173164.4559125651
2716,140599.816983481
2717,192367.94988966212
2718,216664.01757716155
2719,153848.72787217615
2720,170081.9446192551
2721,133164.4998127958
2722,157493.78087151327
2723,140934.93708804948
2724,123274.61452891144
2725,129395.78029625461
2726,150526.64499261713
2727,177593.85537747163
2728,186316.7967127687
2729,149940.36872258893
2730,149101.2137651402
2731,130548.84344893774
2732,136738.7647405622
2733,157046.9808960828
2734,142214.4783796494
